train_nll,train_ppl,valid_nll,valid_ppl
6.215256288372433,500.32420003537186,5.532369709014892,252.7421272417567
5.3296889227109725,206.3737659783261,5.175842905044556,176.94569985813382
5.0252545980790675,152.20900329983746,5.004260110855102,149.04676426858163
4.82561948368606,124.66367157845355,4.900994729995728,134.4234282179898
4.670733752540045,106.77606090165169,4.832641553878784,125.54214938740888
4.539447474920026,93.639047901161,4.786192019780477,119.84413455270686
4.422187144649374,83.27822784899224,4.755881834030151,116.26613540634928
4.3142684091049635,74.75891049439484,4.736067803700765,113.98510747775039
4.212952245822997,67.55568669405773,4.723924152056376,112.60928271570982
4.1163976752349125,61.33788482157336,4.718249996503194,111.97212949158447
4.023056000707017,55.87158881096366,4.71694704691569,111.82633045667434
3.932273237560544,51.02283295633676,4.720626616477967,112.23856116916778
3.8436105905547935,46.693762505186506,4.729317140579224,113.21822381525624
3.7567424553994453,42.808747194066925,4.741341074307759,114.5877693978055
3.6717305799901956,39.3198932349905,4.755331699053446,116.20219092931535
3.588167320769821,36.16773130087934,4.772216280301412,118.18087387151817
3.5064430205362767,33.329504327146005,4.791530625025431,120.48564594241533
3.4269294977817184,30.781981353007467,4.813644138971965,123.17968450107969
3.349666851491601,28.493239582122605,4.837920792897543,126.20666893635332
3.274528237320188,26.430753495787005,4.861163417498271,129.17439847541036
3.2015186928822055,24.569815881687685,4.883427524566651,132.0826052977217
3.130286520577987,22.880534347278566,4.906780179341634,135.20338216937412
3.060773887231671,21.344068674397562,4.93069900671641,138.476274363212
2.9924584152201548,19.93462989793718,4.95713632106781,142.18603717151106
2.92481012583408,18.630688227651365,4.987801186243693,146.61369260899426
2.8576686803772455,17.420865951481915,5.023208697636922,151.89791716682598
2.790985525440729,16.297073070156973,5.059421348571777,157.49935272453914
2.7253736024796176,15.262114825800984,5.095517102877299,163.28825962576806
2.661188209591566,14.31328618255773,5.132451955477396,169.4320489814591
2.5981218236102905,13.438474492228423,5.168342733383179,175.6235411410232
