train_nll,train_ppl,valid_nll,valid_ppl
9.299130520279615,10928.51295562829,8.772829182942708,6456.413022853325
9.616834235380066,15015.439269689354,8.859801355997721,7043.083539295464
9.720903462030012,16662.291679113307,9.093618265787761,8898.324377357401
9.815682013619858,18318.779477835473,9.148096084594727,9396.533133038938
9.919803740166737,20329.000470528383,9.391650009155274,11987.863106437635
9.989952764284642,21806.268739199335,9.447898451487223,12681.486481052909
10.146983083760203,25514.012340154422,9.54751116434733,14009.783197155566
10.173013186391866,26186.863906211056,9.559950224558513,14185.140110413191
10.241453369563361,28041.85149787703,9.452947743733723,12745.680944330323
10.223883893055778,27553.47368095205,9.5881867090861,14591.387101768787
10.236421693283525,27901.108362741463,9.67302754720052,15883.3639371516
10.181087453635827,26399.159556215527,9.458989429473878,12822.91943353339
10.134588488173673,25199.72821125446,9.579247124989827,14461.527480018336
10.194482481259469,26755.15599585854,9.50717897415161,13455.981053142927
10.196901799506437,26819.96359645468,9.607188415527343,14871.299338972367
10.213963171422954,27281.474782082954,9.558570035298665,14165.575436965208
10.221136093139648,27477.866173006725,9.584105078379313,14531.951827055263
10.21518543716471,27314.840380753947,9.67623971303304,15934.465966252646
10.20903796948355,27147.43835875272,9.492205715179443,13256.002068904434
10.162993725497364,25925.795712671654,9.427476787567139,12425.135888026773
10.153538479968551,25681.81620941068,9.480324459075927,13099.436055654582
10.1335437945766,25173.415963055846,9.516410128275554,13580.770376722172
10.126243100631834,24990.301801125264,9.413351567586263,12250.861837579503
10.110977489904238,24611.706677011323,9.490072854359944,13227.758991451838
10.080760736893223,23879.14438028282,9.353914864857991,11543.928016507487
10.078315206442156,23820.81855341695,9.47735455830892,13060.589743864155
10.083770183271342,23951.115627336134,9.431382687886556,12473.76213307326
10.052493608721328,23213.600369618995,9.491918627421061,13252.196979208835
10.039929603838354,22923.769114456754,9.370824432373047,11740.790586372206
10.049273589041114,23138.972335930677,9.349011103312174,11487.45791732364
