train_nll,train_ppl,valid_nll,valid_ppl
6.032188867201591,416.62597097639394,5.48624374071757,241.3489329001403
5.302674053212269,200.8732381641551,5.185121138890584,178.59508328972362
5.045527635589439,155.32623322942916,5.041353003184001,154.6791548996064
4.876070513259767,131.11443785340535,4.95207257270813,141.4678627209538
4.741674684912045,114.62600347008942,4.8918604532877605,133.20115820320743
4.625506701129722,102.05447109967115,4.850198888778687,127.76579850281894
4.519614805961347,91.80023026543284,4.82151198387146,124.15266576715032
4.420595856014845,83.14581353415117,4.80105946858724,121.63922220933182
4.325513803864532,75.60434868840434,4.787723088264466,120.02776466938195
4.233502440842601,68.95833218720333,4.78351141611735,119.52331012030564
4.144196321593111,63.06691601027272,4.784597547849019,119.6531987053894
4.05825260824138,57.87309570277942,4.787166937192281,119.96102965846322
3.9736397008468103,53.17773006184485,4.794289263089498,120.81848110628651
3.8901520643511045,48.91832469147881,4.805524794260661,122.18359544853136
3.808513326191965,45.08336476244552,4.820450019836426,124.02089008415439
3.7288742147209146,41.63221283959867,4.83768712679545,126.17718216112898
3.649132782676918,38.44131461569519,4.855890162785848,128.49502180733083
3.5712497913743073,35.56100923303046,4.874431673685709,130.89973830103565
3.4952236442263964,32.957657918757825,4.893857057889303,133.4673739239357
3.4213500098376914,30.610711901386406,4.913573312759399,136.12496345129654
3.348866764662448,28.47045163379734,4.934440477689107,138.99534977140792
3.2783766723874375,26.53266651142415,4.955348181724548,141.93201590477761
3.2099670200045947,24.77826902391357,4.977831117312113,145.15920669801278
3.143266792347689,23.179465809983792,5.002696339289347,148.8138713197955
3.0777315149835673,21.709099728703755,5.031078886985779,153.09809917151983
3.0132891968246502,20.354239039897294,5.059881242116292,157.57180231839575
2.9494958055994442,19.096323041417797,5.088517904281616,162.14936299956332
2.886038726741217,17.922174171845956,5.11837952931722,167.06442714689862
2.8230031694145503,16.827310128173846,5.14953826268514,172.3518906420024
2.761127997828662,15.81767519227472,5.179437192281087,177.58283787128053
