train_nll,train_ppl,valid_nll,valid_ppl
6.420619582123367,614.3836573554729,5.770651944478353,320.74677358639866
5.735814008989561,309.7650196709132,5.432905515034993,228.8131004401481
5.500450134277344,244.80210128388782,5.25266448656718,191.07470678383513
5.353498935699463,211.3464934550156,5.133339707056681,169.58252933522687
5.246766305535953,189.9510306529415,5.055266237258911,156.8462831103362
5.163303616808084,174.74077968080917,5.000654665629069,148.51035190766575
5.09427366785135,163.08534746461137,4.939560047785441,139.7087708540176
5.0353582603635765,153.75466694866012,4.901216141382853,134.45319439085688
4.983914643290175,146.04497807770215,4.862739213307699,129.37811141405697
4.939906978355548,139.75724850624252,4.833980719248454,125.71038370794832
4.898287428400447,134.05999563911348,4.8077835241953535,122.45988710975548
4.86015391475607,129.04406236432683,4.787401103973389,119.98912383586989
4.826811293498822,124.81233553752134,4.765282885233561,117.36431322342527
4.798482866589186,121.32620977374997,4.750195582707723,115.60689302536925
4.769768226115245,117.89191452688912,4.735638578732808,113.9361927221139
4.741905314941205,114.65244271733718,4.720045097668966,112.17331130860212
4.717674075456282,111.90766095171912,4.713246631622314,111.41329127282124
4.695240437198126,109.42511534726947,4.701889697710673,110.15513580425075
4.673299842899897,107.0504097736474,4.688651204109192,108.70645805688108
4.652311830218675,104.82704800299683,4.683059899012248,108.10034314962655
4.63347839617163,102.8712695294551,4.676788036028544,107.42447430281337
4.614534482477837,100.94082786943876,4.669663000106811,106.6617913627412
4.597315083707543,99.2175668413675,4.666385555267334,106.31278546127342
4.581561542123477,97.66678599338434,4.655902171134949,105.20408929093348
4.5656433646471335,96.12441717871678,4.651798359553019,104.77323620545198
4.549483620711555,94.58355471383406,4.6486329714457195,104.44211259345511
4.535234087060813,93.24534027749235,4.651420442263285,104.73364806898041
4.521837703785355,92.00451977076084,4.64289079507192,103.84410613452206
4.507318017979725,90.6782945374651,4.638286137580872,103.36703880207439
4.495184361777394,89.58468345424909,4.6355997244517,103.08972488855892
