train_nll,train_ppl,valid_nll,valid_ppl
6.2086962408000375,497.0527915111619,5.526259930928548,251.20263669306533
5.3120213687262625,202.7596664848341,5.169593858718872,175.84340571327743
5.000231283635766,148.44748860738264,4.993540811538696,147.45761986398563
4.800838746621929,121.61237672395009,4.8721759955088295,130.6048033821752
4.6470784694349545,104.27988324501283,4.805410273869833,122.16960373661125
4.516939065701728,91.55492502637833,4.75742944876353,116.4462098975234
4.40280275105801,81.67947538751142,4.7168184836705525,111.81195462486059
4.296258248251157,73.4245426493227,4.6921553691228235,109.08805161689
4.196285111293943,66.43905832257897,4.692403356234233,109.11510740230413
4.100585289555049,60.37561447465903,4.676333483060201,107.37565528540159
4.005442009123145,54.896083607058756,4.6660306851069135,106.27506491938523
3.9132841275046557,50.06309588126742,4.66542866230011,106.21110416135856
3.8223620203365436,45.712053704689104,4.676381858189901,107.38084972229235
3.732060027311219,41.76505676298997,4.687631773948669,108.5956958816377
3.6413354125060633,38.14273902075732,4.705162382125854,110.51622935077069
3.552203026170152,34.8900966793285,4.715037822723389,111.61303260273327
3.4639253622623736,31.942115120078,4.744264229138692,114.92321723360526
3.37630164403085,29.262348163538363,4.754918789863586,116.1542198813236
3.2894700661812735,26.828642483128846,4.7837185303370156,119.5480676611439
3.203360784022349,24.61511743382206,4.812547675768534,123.04469652781076
3.118264818568972,22.607118138506365,4.8407759745915735,126.56752681943132
3.0349895884934077,20.80076133108457,4.870238653818766,130.35202219249246
2.9515380488222065,19.135362227917255,4.904830654462178,134.94005657534743
2.8690151617835253,17.61965714060998,4.938350836435954,139.53993552205034
2.78938614630133,16.271028704414753,4.98110211690267,145.63479981208002
2.7104746571945957,15.036410961939774,5.017924888928731,151.09743429090403
2.6329671540801316,13.914996647908595,5.049197363853454,155.89728546005105
2.556628927077341,12.892283151705973,5.093316380182902,162.92930257442015
2.482504523209343,11.971209074623792,5.13270332813263,169.47464491899586
2.4080822187866575,11.112629105181943,5.181563893953959,177.96090546565193
